model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_01,하,0.33,0.67,0.2,0.39,"```json {   ""담당자"": ""김대리"",   ""업무 내용"": ""금요일까지 1분기 실적 초안 작성"",   ""마감일(YYYY-MM-DD 형식)"": ""2026-03-10"" } ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"모델은 마감일을 현재 날짜(2026-03-10)로 잘못 추출했으며, 기대 정답과 JSON 구조(최상위 키 및 중첩 방식)가 완전히 다릅니다. 또한, 기대 정답에 없는 '업무 내용'을 추출하여 내용의 일치성도 부족합니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_02,하,0.34,1.0,0.47,0.68,"```json {   ""담당자"": ""이대리"",   ""업무 내용"": ""주간 배포 내역 지정 및 업데이트"",   ""마감일(YYYY-MM-DD)"": ""2026-03-10"" } ```",✅ JSON 파싱 성공 | 날짜 정확도: 3/3 | ✅ 포맷 깔끔,"사용자 입력은 '담당자', '업무 내용', '마감일' 추출과 JSON 배열 형식을 요청했습니다. 하지만 sLLM 응답은 JSON 배열이 아닌 단일 JSON 객체를 반환하여 형식 규정을 준수하지 못했습니다. 또한, 기대 정답(Ground Truth)이 요구하는 'dates' 및 'people' 필드와 구조 대신, 사용자 요청에 따라 '담당자', '업무 내용', '마감일' 필드를 추출하여 기대 정답의 내용 및 구조와 완전히 불일치합니다. 날짜는 정확하게 추출되었습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_03,하,0.36,0.67,0.2,0.39,"```json {   ""담당자"": ""윤사원"",   ""업무 내용"": ""내일모레 오전 중 계약서 법무 검토 완료"",   ""마감일(YYYY-MM-DD)"": ""2026-03-11"" } ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일 계산 오류 (2026-03-11로 추출했으나 기대 정답은 2026-03-12), 기대 정답과 완전히 다른 JSON 스키마 및 필드 구성, 필수 필드(dates, people) 누락 및 기대 정답에 없는 필드(업무 내용)를 포함함.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_04,하,0.99,0.33,0.2,0.25,"이 문제의 해결 방법은 다음과 같습니다:  1. ""담당자""는 ""최과장님""입니다.  2. ""업무 내용""는 ""다음 주 월요일까지 A사 미팅 자료 송부""라는 문장에서 ""A사""가 포함되어 있습니다.    - ""A사""는 ""주...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ❌ 사족 포함,"sLLM 응답은 기대 정답(Ground Truth)의 JSON 형식(객체 대신 배열), 추출해야 할 키('dates', 'people' 대신 '담당자', '업무 내용'), 그리고 마감일 계산('2026-03-16' 대신 '2026-03-10') 모두에서 심각하게 불일치합니다. 기대 정답은 객체 형태를 요구했지만, 응답은 배열 형태를 따랐으며, 'JSON 배열로만 출력해'라는 지시를 어기고 불필요한 설명을 포함했습니다. 기대 정답에 명시된 어떠한 정보도 올바른 키와 형식으로 추출하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_05,중,0.39,0.67,0.2,0.39,"```json {   ""담당자"": ""팀장"",   ""업무 내용"": ""내일까지 임원 보고 자료를 뼈대에 잡아주시면 됩니다."",   ""마감일(YYYY-MM-DD)"": ""2026-03-15"" } ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"마감일은 '내일까지(2026-03-11)'에 해당하지 않는 '2026-03-15'로 잘못 추출되었고, 박사원의 마감일은 누락되었습니다. 사용자 요청인 'JSON 배열' 형식이 아닌 단일 JSON 객체로 출력하여 형식 지시를 위반했습니다. 박사원의 업무 전체가 누락되었고, 이팀장의 담당자명도 '이팀장'이 아닌 '팀장'으로 불완전하게 추출되어 정보 누락이 심각합니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_06,중,0.43,0.83,0.2,0.45,"```json {   ""담당자"": ""TF팀"",   ""업무 내용"": ""정대리 이번달 말까지 인수인계서 작성, 유인턴은 오늘 중으로 비품 신청 완료할 것."",   ""마감일(YYYY-MM-DD)"": ""2026-03-10""...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답의 JSON 구조, 키 이름 및 추출되어야 할 정보를 전혀 따르지 않았습니다. '담당자'는 TF팀으로 잘못 추출했고, '업무 내용'은 분리되지 않았으며, '마감일'은 하나만 추출되어 특정 담당자와 연결되지 않았습니다. 기대 정답에서 요구한 'people' 배열과 'dates' 객체 내 담당자별 마감일 정보가 모두 누락되었습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_07,중,0.52,0.67,0.2,0.39,"```json {   ""담당자"": {     ""이름"": ""김사원"",     ""직급"": ""하위 관리자"",     ""업무"": ""고객 설문조사 폼 완성""   },   ""업무 내용"": [     ""2026년 3월 10일(화...",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답에서 요구하는 'dates'와 'people' 키를 생성하지 않았으며, 추출된 마감일(2026-04-09)은 김사원(2026-03-18)과 한과장(2026-03-11)의 실제 마감일과 완전히 다릅니다. 또한, 한과장에 대한 정보(마감일 포함)가 완전히 누락되어 있어 기대 정답에 비해 내용의 완성도가 현저히 떨어집니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_08,중,0.47,0.67,0.2,0.39,"```json [     {         ""담당자"": ""오팀장님"",         ""업무 내용"": ""내일모레까지 사업계획서 1차 리뷰 부탁드리고, 강대리는 다음 주 월요일까지 경쟁사 분석 리포트 제출해요."",   ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답의 JSON 형식(객체 구조 및 키)을 따르지 않았으며, '강대리' 정보를 누락하여 불완전하고, 추출된 마감일(2026-03-14)은 어느 담당자의 마감일(2026-03-12 또는 2026-03-16)과도 일치하지 않아 부정확함.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_09,중,0.5,0.67,0.2,0.39,"```json [     {         ""담당자"": ""조인턴"",         ""업무 내용"": "" 이번 주 금요일까지 사내 게시판 디자인 시안 3개 올려주시고, 배프로는 다음 주 수요일까지 QA 테스트 끝내주세요...",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"마감일이 기대 정답과 완전히 다르게 계산되었고, JSON 출력 형식이 기대 정답의 구조(dates, people 키를 포함하는 객체)와 일치하지 않습니다. 또한 '배프로'의 정보를 별도의 담당자로 추출하지 못하여 정보의 완전성이 매우 낮습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_10,상,1.41,0.67,0.2,0.39,"```json [     {         ""담당자"": ""홍팀장"",         ""업무 내용"": ""고생하셨네요."",         ""마감일(YYYY-MM-DD)"": ""2026-03-10""     },     {  ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/4 | ✅ 포맷 깔끔,"sLLM 응답의 JSON 형식은 '기대 정답'과 완전히 다릅니다. '기대 정답'은 날짜와 담당자를 별도 객체와 배열로 요구하는 반면, sLLM은 '담당자', '업무 내용', '마감일'을 포함하는 JSON 배열을 출력했습니다. 또한, sLLM의 마감일은 '기대 정답'의 마감일과 모두 일치하지 않으며, '구사원'이 누락되고 '홍팀장'처럼 지시사항이 아닌 내용이 포함되었으며, 불완전하거나 잘못된 항목('담당자' 필드에 업무 내용이 들어간 경우)이 존재하여 '기대 정답' 대비 정보의 완전성도 매우 낮습니다.",False
