model,params,task,task_name,difficulty,rule_score_mean,rule_score_std,rule_score_count,judge_score_mean,judge_score_std,judge_score_count,combined_score_mean,combined_score_std,combined_score_count
DeepSeek-R1-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.67,0.0,5,0.2,0.0,5,0.39,0.0,5
DeepSeek-R1-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.334,0.431,7,0.239,0.102,7,0.323,0.181,7
DeepSeek-R1-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.41,0.44,8,0.241,0.06,8,0.348,0.162,8
DeepSeek-R1-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.684,0.388,10,0.468,0.258,10,0.573,0.241,10
DeepSeek-R1-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.243,0.075,3,0.243,0.075,3
DeepSeek-R1-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.314,0.273,7,0.314,0.273,7
DeepSeek-R1-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.249,0.154,15,0.249,0.154,15
DeepSeek-R1-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.348,0.293,5,0.348,0.293,5
DeepSeek-R1-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.375,0.306,6,0.377,0.122,6,0.43,0.104,6
DeepSeek-R1-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.143,0.197,7,0.437,0.106,7,0.423,0.103,7
DeepSeek-R1-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.219,0.376,11,0.447,0.214,11,0.477,0.223,11
DeepSeek-R1-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.0,0.0,6,0.38,0.122,6,0.38,0.122,6
DeepSeek-R1-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,0.75,0.289,4,0.783,0.39,4,0.77,0.312,4
DeepSeek-R1-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.45,0.284,10,0.38,0.347,10,0.454,0.215,10
DeepSeek-R1-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.4,0.211,10,0.347,0.18,10,0.397,0.125,10
DeepSeek-R1-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.583,0.204,6,0.345,0.322,6,0.44,0.201,6
EXAONE-3.5-7.8B,7.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.668,0.408,5,0.254,0.121,5,0.436,0.178,5
EXAONE-3.5-7.8B,7.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.547,0.381,7,0.25,0.034,7,0.399,0.099,7
EXAONE-3.5-7.8B,7.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.535,0.445,8,0.292,0.207,8,0.42,0.22,8
EXAONE-3.5-7.8B,7.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.683,0.474,10,0.425,0.183,10,0.566,0.219,10
EXAONE-3.5-7.8B,7.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.49,0.3,3,0.49,0.3,3
EXAONE-3.5-7.8B,7.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.316,0.216,7,0.316,0.216,7
EXAONE-3.5-7.8B,7.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.476,0.26,15,0.476,0.26,15
EXAONE-3.5-7.8B,7.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.374,0.351,5,0.374,0.351,5
EXAONE-3.5-7.8B,7.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.417,0.376,6,0.6,0.27,6,0.642,0.205,6
EXAONE-3.5-7.8B,7.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.643,0.378,7,0.811,0.189,7,0.8,0.142,7
EXAONE-3.5-7.8B,7.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.5,0.487,11,0.798,0.171,11,0.795,0.195,11
EXAONE-3.5-7.8B,7.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.25,0.418,6,0.578,0.148,6,0.593,0.117,6
EXAONE-3.5-7.8B,7.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,1.0,0.0,4,1.0,0.0,4
EXAONE-3.5-7.8B,7.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,1.0,0.0,10,1.0,0.0,10,1.0,0.0,10
EXAONE-3.5-7.8B,7.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.9,0.316,10,0.853,0.311,10,0.88,0.27,10
EXAONE-3.5-7.8B,7.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.917,0.204,6,0.9,0.245,6,0.907,0.229,6
Gemma-2-2B,2B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.602,0.366,5,0.214,0.031,5,0.386,0.127,5
Gemma-2-2B,2B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.524,0.365,7,0.22,0.034,7,0.364,0.121,7
Gemma-2-2B,2B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.508,0.434,8,0.35,0.212,8,0.448,0.237,8
Gemma-2-2B,2B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.517,0.461,10,0.44,0.24,10,0.553,0.219,10
Gemma-2-2B,2B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.223,0.04,3,0.223,0.04,3
Gemma-2-2B,2B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.314,0.199,7,0.314,0.199,7
Gemma-2-2B,2B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.281,0.122,15,0.281,0.122,15
Gemma-2-2B,2B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.4,0.346,5,0.4,0.346,5
Gemma-2-2B,2B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.667,0.408,6,0.788,0.236,6,0.772,0.233,6
Gemma-2-2B,2B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.857,0.244,7,0.714,0.22,7,0.771,0.142,7
Gemma-2-2B,2B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.591,0.451,11,0.691,0.186,11,0.735,0.2,11
Gemma-2-2B,2B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.25,0.418,6,0.457,0.067,6,0.493,0.113,6
Gemma-2-2B,2B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,0.95,0.063,4,0.97,0.038,4
Gemma-2-2B,2B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,1.0,0.0,10,1.0,0.0,10,1.0,0.0,10
Gemma-2-2B,2B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.9,0.316,10,0.92,0.253,10,0.92,0.253,10
Gemma-2-2B,2B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,1.0,0.0,6,1.0,0.0,6,1.0,0.0,6
Gemma-2-9B,9B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.802,0.181,5,0.0,0.0,5,0.802,0.181,5
Gemma-2-9B,9B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.594,0.417,7,0.0,0.0,7,0.594,0.417,7
