model,params,task,task_name,rule_score_mean,rule_score_std,rule_score_count,judge_score_mean,judge_score_std,judge_score_count,combined_score_mean,combined_score_std,combined_score_count
DeepSeek-R1-7B,7B,ALL,총평균,0.304,0.354,120,0.356,0.232,120,0.404,0.211,120
DeepSeek-R1-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.527,0.396,30,0.309,0.192,30,0.424,0.208,30
DeepSeek-R1-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.28,0.202,30,0.28,0.202,30
DeepSeek-R1-7B,7B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.189,0.297,30,0.417,0.156,30,0.436,0.158,30
DeepSeek-R1-7B,7B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.5,0.263,30,0.416,0.321,30,0.474,0.225,30
EXAONE-3.5-7.8B,7.8B,ALL,총평균,0.507,0.463,120,0.598,0.324,120,0.639,0.296,120
EXAONE-3.5-7.8B,7.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.609,0.419,30,0.32,0.17,30,0.466,0.196,30
EXAONE-3.5-7.8B,7.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.423,0.266,30,0.423,0.266,30
EXAONE-3.5-7.8B,7.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.467,0.429,30,0.718,0.213,30,0.725,0.187,30
EXAONE-3.5-7.8B,7.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.95,0.201,30,0.931,0.212,30,0.941,0.187,30
Gemma-2-2B,2B,ALL,총평균,0.524,0.46,120,0.566,0.33,120,0.607,0.313,120
Gemma-2-2B,2B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.53,0.398,30,0.327,0.197,30,0.453,0.199,30
Gemma-2-2B,2B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.303,0.186,30,0.303,0.186,30
Gemma-2-2B,2B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.6,0.429,30,0.669,0.213,30,0.703,0.203,30
Gemma-2-2B,2B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.967,0.183,30,0.967,0.147,30,0.969,0.146,30
Gemma-2-9B,9B,ALL,총평균,0.541,0.466,120,0.0,0.0,120,0.541,0.466,120
Gemma-2-9B,9B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.641,0.41,30,0.0,0.0,30,0.641,0.41,30
Gemma-2-9B,9B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.0,0.0,30,0.0,0.0,30
Gemma-2-9B,9B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.608,0.434,30,0.0,0.0,30,0.608,0.434,30
Gemma-2-9B,9B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.917,0.265,30,0.0,0.0,30,0.917,0.265,30
Gemma-3-1B,1B,ALL,총평균,0.498,0.438,120,0.513,0.336,120,0.549,0.315,120
Gemma-3-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.526,0.331,30,0.301,0.166,30,0.421,0.143,30
Gemma-3-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.232,0.078,30,0.232,0.078,30
Gemma-3-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.583,0.401,30,0.609,0.258,30,0.636,0.236,30
Gemma-3-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.883,0.313,30,0.911,0.246,30,0.908,0.249,30
Gemma-3-4B,4B,ALL,총평균,0.544,0.463,120,0.613,0.309,120,0.658,0.286,120
Gemma-3-4B,4B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.624,0.399,30,0.358,0.145,30,0.506,0.15,30
Gemma-3-4B,4B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.441,0.281,30,0.441,0.281,30
Gemma-3-4B,4B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.583,0.432,30,0.69,0.204,30,0.719,0.2,30
Gemma-3-4B,4B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.967,0.183,30,0.962,0.144,30,0.968,0.137,30
Llama-3.1-8B,8B,ALL,총평균,0.498,0.459,120,0.61,0.347,120,0.632,0.324,120
Llama-3.1-8B,8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.534,0.397,30,0.321,0.177,30,0.435,0.203,30
Llama-3.1-8B,8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.329,0.22,30,0.329,0.22,30
Llama-3.1-8B,8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.508,0.443,30,0.817,0.216,30,0.797,0.207,30
Llama-3.1-8B,8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.95,0.201,30,0.973,0.133,30,0.968,0.137,30
Llama-3.2-1B,1B,ALL,총평균,0.361,0.412,120,0.404,0.281,120,0.439,0.275,120
Llama-3.2-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.347,0.387,30,0.252,0.11,30,0.334,0.162,30
Llama-3.2-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.243,0.094,30,0.243,0.094,30
Llama-3.2-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.431,0.386,30,0.453,0.194,30,0.496,0.196,30
Llama-3.2-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.667,0.401,30,0.671,0.373,30,0.685,0.346,30
Llama-3.2-3B,3B,ALL,총평균,0.408,0.421,120,0.44,0.295,120,0.48,0.287,120
Llama-3.2-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.516,0.364,30,0.294,0.144,30,0.407,0.175,30
Llama-3.2-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.276,0.154,30,0.276,0.154,30
Llama-3.2-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.517,0.425,30,0.596,0.232,30,0.618,0.239,30
Llama-3.2-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.6,0.423,30,0.596,0.399,30,0.619,0.372,30
Phi-4-Mini,3.8B,ALL,총평균,0.428,0.43,120,0.448,0.289,120,0.501,0.272,120
Phi-4-Mini,3.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.48,0.325,30,0.267,0.131,30,0.384,0.124,30
Phi-4-Mini,3.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.299,0.123,30,0.299,0.123,30
Phi-4-Mini,3.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.467,0.454,30,0.494,0.223,30,0.566,0.218,30
Phi-4-Mini,3.8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.767,0.365,30,0.733,0.344,30,0.757,0.312,30
Qwen2.5-0.5B,0.5B,ALL,총평균,0.364,0.416,120,0.337,0.234,120,0.399,0.242,120
Qwen2.5-0.5B,0.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.54,0.355,30,0.249,0.107,30,0.387,0.151,30
Qwen2.5-0.5B,0.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.232,0.078,30,0.232,0.078,30
Qwen2.5-0.5B,0.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.467,0.429,30,0.451,0.248,30,0.511,0.244,30
Qwen2.5-0.5B,0.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.45,0.461,30,0.415,0.325,30,0.467,0.326,30
Qwen2.5-1.5B,1.5B,ALL,총평균,0.428,0.41,120,0.373,0.246,120,0.44,0.24,120
Qwen2.5-1.5B,1.5B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.541,0.348,30,0.311,0.16,30,0.428,0.153,30
Qwen2.5-1.5B,1.5B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.256,0.154,30,0.256,0.154,30
Qwen2.5-1.5B,1.5B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.589,0.374,30,0.428,0.202,30,0.523,0.162,30
Qwen2.5-1.5B,1.5B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.583,0.417,30,0.498,0.347,30,0.554,0.328,30
Qwen2.5-3B,3B,ALL,총평균,0.46,0.418,120,0.529,0.314,120,0.565,0.278,120
Qwen2.5-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.606,0.393,30,0.32,0.19,30,0.457,0.207,30
Qwen2.5-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.351,0.229,30,0.351,0.229,30
Qwen2.5-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),0.483,0.41,30,0.736,0.233,30,0.726,0.216,30
Qwen2.5-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),0.75,0.254,30,0.709,0.325,30,0.725,0.25,30
Qwen2.5-7B,7B,ALL,총평균,0.519,0.461,120,0.65,0.332,120,0.678,0.3,120
Qwen2.5-7B,7B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),0.608,0.392,30,0.369,0.231,30,0.497,0.212,30
Qwen2.5-7B,7B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),0.0,0.0,30,0.479,0.291,30,0.479,0.291,30
